Date,IRBR3.SA,AAPL34.SA,CSNA3.SA,CESP6.SA,TEND3.SA
2019-11-04,36.7880859375,25.17055320739746,12.074782371520996,27.72308921813965,25.334667205810547
2019-11-05,36.84520721435547,25.06783676147461,12.284344673156738,27.797264099121094,25.20750617980957
2019-11-06,36.18827819824219,25.42734718322754,12.274364471435547,27.85289764404297,25.315101623535156
2019-11-07,34.60783767700195,26.251708984375,12.573739051818848,27.389301300048828,25.217288970947266
2019-11-08,33.41774368286133,26.952512741088867,12.274364471435547,27.630369186401367,24.962963104248047
2019-11-11,34.70304870605469,27.05404281616211,12.184552192687988,27.54692268371582,25.62812042236328
2019-11-12,34.817291259765625,27.163002014160156,11.815322875976562,26.888614654541016,25.090124130249023
2019-11-13,34.760169982910156,27.487403869628906,11.256489753723145,26.54555320739746,24.366275787353516
2019-11-14,35.65511703491211,27.341299057006836,11.416156768798828,27.231678009033203,25.090124130249023
2019-11-18,34.68400573730469,27.93314552307129,11.416156768798828,27.213132858276367,25.246631622314453
2019-11-19,35.22666931152344,27.72760772705078,11.575823783874512,26.981334686279297,25.598773956298828
2019-11-21,35.92546463012695,27.38587188720703,12.014906883239746,27.259492874145508,25.373794555664062
2019-11-22,36.02119064331055,27.279390335083008,12.074782371520996,27.454204559326172,25.334667205810547
2019-11-25,35.90631866455078,27.977720260620117,12.324260711669922,27.26876449584961,25.539318084716797
2019-11-26,35.3415412902832,28.13372802734375,12.843175888061523,27.148229598999023,24.45672607421875
2019-11-27,35.4372673034668,28.420984268188477,12.633614540100098,27.27803611755371,23.62017822265625
2019-11-28,35.992469787597656,28.420984268188477,12.583718299865723,27.53765106201172,23.8957462310791
2019-11-29,35.54256820678711,28.190683364868164,12.533823013305664,27.85289764404297,23.45286750793457
2019-12-02,35.60956954956055,27.450258255004883,13.25232219696045,27.90852928161621,22.931255340576172
2019-12-03,35.62871551513672,26.83612632751465,12.753363609313965,27.85289764404297,24.210681915283203
2019-12-04,35.3223991394043,27.460163116455078,13.102635383605957,27.44493293762207,23.73828125
2019-12-05,35.60956954956055,27.56416893005371,12.952946662902832,27.30585289001465,24.604352951049805
2019-12-06,35.485130310058594,27.90342903137207,13.302217483520508,27.67673110961914,25.283432006835938
2019-12-09,35.24581527709961,27.5146427154541,13.13257122039795,27.648914337158203,25.194856643676758
2019-12-10,35.274532318115234,27.72513198852539,13.302217483520508,27.630369186401367,24.81102752685547
